,Dam,Mdm2N,Mdm2N -- Dam,Mdm2N -- Mdm2C,Mdm2N -- Mdm2C -- Dam,Mdm2N -- p53,Mdm2N -- p53 -- Dam,Mdm2N -- p53 -- Mdm2C,Mdm2N -- p53 -- Mdm2C -- Dam,Mdm2N -- p53_h -- p53 -- Mdm2C,Mdm2N -- p53_h -- p53 -- Mdm2C -- Dam,p53,p53 -- Dam,p53_h -- p53,p53_h -- p53 -- Dam,p53_h -- p53 -- Mdm2C,p53_h -- p53 -- Mdm2C -- Dam
43.0,0.01982600800936862,0.8598733347771705,0.00894419488876755,0.004857395295638393,0.004909154881778516,0.006179971742944974,0.006069325038780574,0.009242403406132195,0.009317479819291642,0.012964575001286945,0.01359957286344715,0.00619301056290298,0.016422094254870314,0.005319715090534196,0.008608813335243205,0.0031782579172529037,0.0044946931142121295
43.1,0.01949053745563997,0.8606704687916795,0.008778277745315737,0.004904222859670128,0.0048552634510922,0.006082100190224166,0.006008854506495852,0.00914750995958465,0.009203552933788871,0.01287910997129684,0.013492833037303125,0.006311916415067298,0.01653384554853965,0.005176729463912195,0.0088673177382188,0.0032230888477084493,0.00437437108408795
43.2,0.01946868034952977,0.8616255614879011,0.00856342787723208,0.004783667263164844,0.004834214361278551,0.006068564260939526,0.0062872650210383935,0.009027726056535621,0.009419146884981505,0.012599291210930431,0.01310799748837013,0.00625496552291545,0.016456384014391888,0.005156749937441223,0.008432153525197954,0.003474945212049047,0.004439259525731764
43.300000000000004,0.019267450065007602,0.8624288884792694,0.00862230213089652,0.004749151902525883,0.004692095627703988,0.005995037986444703,0.006336521875890205,0.008921343327392502,0.009580967445283889,0.012613419594124976,0.013044630250733973,0.0061811406133879185,0.01622519936876345,0.00500345608092676,0.008510182899919404,0.003510932464869004,0.004317279886492052
43.400000000000006,0.019168982740549144,0.8632965271983046,0.008677298524487894,0.004580067604260763,0.004712548215025612,0.006205428865583359,0.0062018690247705845,0.008894896987616986,0.009870774812141813,0.012766732350761097,0.01280511203988633,0.0061073232181769995,0.015978265604268335,0.004760892061974185,0.008447959075485843,0.0032361579563960135,0.004289163719944437
43.5,0.019110444261532945,0.8640605807279804,0.008704688144906594,0.004487190208741941,0.004556916232924531,0.00635037987412989,0.0062039631606340805,0.008934592920907203,0.009783494626728763,0.012711236732347008,0.012520664367564435,0.006119875555385302,0.016077929758295712,0.0046178920082282976,0.008336592170013622,0.0031449053584796305,0.0042786538908374475
43.6,0.018939595200835106,0.8648246249080812,0.008668835876822836,0.004640679428355028,0.004498209989409738,0.006240283928336953,0.006358922002494339,0.009081844220927057,0.009575436973750297,0.012788306025695799,0.012620868198332339,0.006032261880614812,0.016083257424031588,0.004473068981297487,0.008215668385617908,0.0028478808521155206,0.004110255722922765
43.7,0.019010486464838175,0.8656082570808143,0.008599092667619126,0.004686529915653879,0.004289030855394409,0.006395857745349921,0.006416259752462003,0.009150415850541566,0.009334175059231472,0.012621809616380729,0.012668658255142639,0.005947548972127864,0.016128181099150186,0.004512814831418035,0.008349930396966741,0.0025166971948961843,0.0037642542416566472
43.800000000000004,0.019179964850182543,0.8666269999357062,0.00858297207539806,0.004572664815124682,0.004186574255770875,0.006266571635345696,0.006357944363198401,0.008937912522652188,0.009394570507210145,0.012343778966824084,0.012112928872019165,0.006166888046260753,0.01597208323129217,0.004364834183347121,0.008438847437754249,0.0026544755927028246,0.003839988708858319
43.900000000000006,0.0190502839485754,0.8674400190554213,0.008386596203536763,0.0046158717155319945,0.004512304913429379,0.006247667692671533,0.0063336129362965045,0.008879503747106512,0.009027089267720452,0.012208841849008025,0.01186624980896818,0.005962966764510725,0.016091443640012387,0.004575892468743976,0.008110792378362508,0.0026339565962794913,0.004056907013474039
44.0,0.019118610782898223,0.8680555177168031,0.008131633199890319,0.004736304986083658,0.004733034646285433,0.006487585481472018,0.00622229729647299,0.008435220954327121,0.008755292279108672,0.012243338864193053,0.011686560403867396,0.0059789409280260105,0.01603313956779396,0.004713243083871841,0.00792916788090354,0.0024493138580031597,0.00429079806965179
44.1,0.018853445210949848,0.8688181210740727,0.008227010275866219,0.004830864930886319,0.004627888667614798,0.0064208273698787505,0.0061142980404550375,0.00830179569356232,0.008532214359198351,0.012111297558288034,0.011507498133873528,0.005963503312886427,0.016269871961609443,0.005037751654217222,0.00773114249369946,0.0023151192708505334,0.0043373499917459014
44.2,0.01866145169876013,0.8697631333588713,0.00818715503953832,0.004684678651579316,0.004751593749960548,0.006120469572781015,0.0060402191392502505,0.008435052867530797,0.008535619876870784,0.01192884429856114,0.011295041288804604,0.0058990451791855105,0.01613792211534957,0.005127728863034911,0.008035340765584782,0.0022144980272795324,0.004182205506715984
44.300000000000004,0.018512392239373374,0.8706644976605296,0.008018217305192157,0.004503653506479222,0.0049423221621359105,0.0057779248302042945,0.006216199543518779,0.008550997983340053,0.008247109959493513,0.011627232633025937,0.011064897589588943,0.006240686302241352,0.015925832735801903,0.0050508870704348684,0.008368692031486233,0.0023091371467104135,0.0039793193001054356
44.400000000000006,0.01794061835768134,0.8714532226002443,0.008117728313455136,0.004272567313250409,0.004905080505856065,0.005620900887431668,0.006239959255834846,0.008897552462841261,0.008082666160259707,0.011337196264808709,0.011030201918927025,0.006167754018107604,0.01595066297877562,0.005065931660090207,0.008469813728531353,0.002384758719299291,0.004063384854269438
44.5,0.017757671922001582,0.8722119949092519,0.0082054370000477,0.004187768336175003,0.004830138674321383,0.00553309510705145,0.005988283720956023,0.008878847138739652,0.007958929833855325,0.011101432212263358,0.010963327723631578,0.006144482520773784,0.01611211359498739,0.004926084106933483,0.008453922055257888,0.002691261567181125,0.004055209576239047
44.6,0.017701787125085088,0.8730226757097546,0.008135076412622965,0.004258219341289762,0.004722246303403067,0.0056310002138863086,0.0060189097818484786,0.008586083065905286,0.007930647338752832,0.010942251953733901,0.010859343809914941,0.006070095850469312,0.015961600815023833,0.004902367977080759,0.00849869916446598,0.0027598635687816294,0.0039991315676518625
44.7,0.017874686911230897,0.8737467730479773,0.007875176556924011,0.004353345768342536,0.0048131109284923245,0.005605757700191366,0.006087197355956769,0.00825048180670427,0.007857104201714803,0.010975358943148463,0.010647400588687506,0.006159530342875886,0.01562376506374523,0.004685690680002244,0.008503410944557317,0.0029363092494243295,0.0040048999096979915
44.800000000000004,0.017544425182446484,0.8745462620791091,0.00815557975009674,0.00456309832251684,0.004679515472166419,0.005190152957567735,0.00599323802761813,0.007955653690894127,0.007753634987392611,0.011211258927220606,0.010708486817071233,0.006203033083175033,0.015403733368108402,0.004634212375746633,0.008628106856831222,0.0029169847204450834,0.003912623381269564
44.900000000000006,0.017406108469493104,0.875183973266389,0.008095164517602851,0.004598069103549258,0.004558127511779296,0.005189255283944685,0.0059420968895679315,0.007907435273814172,0.00754228187977495,0.011390411643126215,0.010597227035098064,0.006095919065045234,0.015249663426047149,0.004617884373341256,0.00856936279088777,0.0029174702189927113,0.0041395492512234814
45.0,0.01765949878003764,0.8759926172358193,0.007840738914856003,0.004494125014752118,0.004511479540545515,0.005087276084811969,0.005873909227511766,0.007721171528486966,0.007216841742742383,0.011646431023490285,0.010656078443284119,0.006140832298021794,0.014971962624939505,0.0044137061705090035,0.008821189140698907,0.002863048900220562,0.004089093328953616
45.1,0.017304853466788617,0.8767956913147998,0.007808904861918259,0.004230191230234848,0.004524755600043579,0.005035846263367816,0.005804721572333045,0.00785045482076336,0.00715641569017029,0.011695428715764978,0.01059434333241459,0.006013138889627677,0.015066784097508792,0.004581900290051538,0.00868097181272817,0.0026678396511444352,0.004187758390024359
45.2,0.017081379401666187,0.8775488649694023,0.007752057342290165,0.003956490722934321,0.004600645724555706,0.005115250217337087,0.00556116486226373,0.00789580881830921,0.00727734109542678,0.01178830129201286,0.010492729461018086,0.005770241088656181,0.015289767577509104,0.004676370984262997,0.008513265764611085,0.002604616276342553,0.004075704401088488
45.300000000000004,0.016812060576829487,0.8781942631157943,0.007747322235818739,0.003934458391040466,0.004436815227689109,0.005238523049754007,0.005519290578192277,0.007819740107245612,0.0072361221871040495,0.011784211269575897,0.01060251303509472,0.005723992197936961,0.01524896004472738,0.004529335441776138,0.008549785810682416,0.002520016037335433,0.004102590693092475
45.400000000000006,0.016579436131070536,0.8789901044891271,0.007729634531827479,0.003982507077449671,0.004287914322967034,0.00524859896599894,0.005506513248413118,0.007469399101392249,0.007155489027967879,0.011658323964315325,0.010868911222982041,0.005758755706644473,0.015225290149510688,0.004562873970811189,0.008348951790383809,0.002591603543709962,0.004035692755119633
45.5,0.016520320311648413,0.8797268502183863,0.007764530849882395,0.003730167937036442,0.004072495656832291,0.005202577046704076,0.0053957559231824735,0.007655175916003167,0.00713334616033494,0.011464975525004431,0.01087039112164123,0.005781664349739776,0.015160008380619303,0.004569852012365944,0.008477287027610022,0.0026602174400621715,0.003814384122641719
45.6,0.016360903926174973,0.8804291303141528,0.007621727187164857,0.0035607211679430585,0.0040738386435307155,0.00506944795135874,0.005443253466129246,0.00793565942297991,0.007154354763367549,0.01136882485215251,0.010786114498887363,0.005856490587155607,0.015115055039838654,0.00448919501832472,0.00837241080087165,0.00255620079706199,0.0038066715626031565
45.7,0.01622228728573953,0.8809828288849477,0.007620472762010037,0.003586482830574371,0.003978019206273353,0.005015121782928878,0.0051982516229045084,0.00790620461855009,0.007212923500276071,0.01122541774767348,0.0109388854601767,0.0059048677406294,0.01501822358180435,0.004542154921988791,0.008095490893876624,0.002526028745132378,0.004026338414213388
45.800000000000004,0.01622330771511457,0.8816333899028883,0.007712388462583154,0.003549057457219077,0.0038940976164734465,0.00502318133211293,0.005038051253866692,0.008074155226770862,0.007267327920083348,0.010834474661756683,0.010996861277397145,0.005704734492736215,0.014650362817979427,0.004537803687478454,0.00817074023660512,0.002669652456437507,0.004020413482199429
45.900000000000006,0.016129016101569634,0.8822824383198331,0.007732257786614873,0.003678384458932837,0.0039225940514320224,0.0050601352825183745,0.004860954032842875,0.007887240023904148,0.0072073698806293844,0.010599744214474818,0.011037313065781738,0.0056735129521998575,0.01430504154933324,0.004376158958583683,0.0084784763928945,0.002787766382263398,0.003981596545894974
46.0,0.016339130284998497,0.8828253080118431,0.00745193076962352,0.003730299211118881,0.00381882605657252,0.005197987067889244,0.004860396177279617,0.007533180068427935,0.007139692678264706,0.010853025178200106,0.011105490426979335,0.00579584827967791,0.01411093344314707,0.004150678348957521,0.008632425995436167,0.0026998792765977873,0.003754968724692364
46.1,0.016273824468763694,0.883511778109493,0.007279102928103072,0.0035735714266280213,0.0038385024083783144,0.00536240605694584,0.005008534534984423,0.007358134362603737,0.006872646377687327,0.010770935592234458,0.010986493766210342,0.0057941547181625435,0.013908827991837774,0.0043455546534445855,0.008739194528920361,0.002392398040800036,0.003983940034511324
46.2,0.016166828392335044,0.8840254673769313,0.007302547492664588,0.0035321941703059423,0.00384435805972593,0.005639335200589907,0.004973770260186489,0.0072036213660229475,0.00668384874076324,0.010684276479763046,0.011056860856390911,0.005449838182794334,0.013790081082258234,0.0046611754414097595,0.008519396120998463,0.002331431629083571,0.004134969147486707
46.300000000000004,0.016143736661690125,0.8845330982028614,0.007146956305037567,0.003599471467382064,0.0038209744590480396,0.005707055979168182,0.005133523956331105,0.0070711598841564725,0.006783158896298501,0.010671536719650685,0.01097384583982516,0.005491999403420061,0.013542739024458732,0.004831006334900453,0.008339826060597388,0.0020441239865185206,0.004165786818368284
46.400000000000006,0.01593082658528964,0.8851157662951631,0.007153269176475434,0.0037286135789156823,0.0036485022795719685,0.005803148448447374,0.00523997881735966,0.006980876796698709,0.006714390306208879,0.01036278821930039,0.011195216124058154,0.005500100094253187,0.013556141076379986,0.0047707737290670505,0.008104100229824168,0.0020270439110990244,0.004168464331601132
46.5,0.015742975303473433,0.8857584175519131,0.007003297883460142,0.0037138515508940272,0.003605180135479852,0.005761846675557854,0.0052290190204035535,0.006985487596810002,0.0067611007398172265,0.009988234996809467,0.011425269689143468,0.005595615719004482,0.01357224780298362,0.004355821317442324,0.008088355916126399,0.0023386385081501696,0.0040746395922477635
46.6,0.015928636677270576,0.886340448563303,0.006685789312076587,0.00362429203481258,0.0036990708310335775,0.005788874362326399,0.005350226950186876,0.006989419102999007,0.006693472550426182,0.009911037188588923,0.011560229225889037,0.005641028169451119,0.013290941085855781,0.004054341226044942,0.008061661578389282,0.002476438502340432,0.0039040926387248973
46.7,0.015949461172658906,0.8869869225965665,0.006501730685898087,0.0036411999959822788,0.0036629539472735188,0.0057475782844606076,0.005241427209910654,0.006945417111129824,0.006675408227691372,0.00977511998404972,0.0118485925507174,0.005561719249438704,0.013031497067287632,0.0038180892990773417,0.00806862393199987,0.0026520198787791803,0.003892238806799837
46.800000000000004,0.015528345595330905,0.8875273516572328,0.006691555164071878,0.0036550152537925314,0.0037463086948240376,0.005485654398888797,0.004893919221325459,0.006933355615458801,0.006971332428452839,0.010042697867746343,0.011582891932848755,0.005546889296659951,0.013468713002943335,0.004008769908933476,0.0076477346999639035,0.0023607973562499783,0.003908667904999683
46.900000000000006,0.015347645110466544,0.8880999222519246,0.006634237279465363,0.00362373863139767,0.0037310903321481695,0.005135591084639511,0.004613983568678298,0.007127755766147896,0.007312493647029721,0.010052082646401417,0.011340177866003288,0.005626929712095759,0.01363818574113554,0.00402330624604895,0.007761531080750963,0.0024144836632212234,0.0035168453721696673
47.0,0.015012876793417507,0.8887313202441295,0.0067083569717211345,0.003536969594887292,0.0036874022545343487,0.00535114044151644,0.004459388024608807,0.0070233259083183255,0.007506110099606086,0.009842843808728585,0.011267265697887776,0.005591500871606246,0.01352912937097785,0.003968738653420693,0.007833789077523029,0.0024577803058394125,0.003492061881004903
47.1,0.014973880272966101,0.8893893102984646,0.0064098863538613595,0.0035560020265636835,0.0036191625709449285,0.005459362147024072,0.004619745766742191,0.006703599385476563,0.00767485294118205,0.009914570366463982,0.01124368053523755,0.005677482825138957,0.01342397271230978,0.0039690053601341285,0.007504671491254718,0.00226396580741961,0.0035968491385460467
47.2,0.014865697443934749,0.890036809966765,0.0064090167022034916,0.0033795017125785734,0.0036877157707218503,0.005342564832150659,0.004482293861518695,0.006867941733641417,0.007801957589256091,0.00984291858149876,0.011065549622862794,0.005598944982892335,0.013269253873238024,0.004117667664128861,0.007460767931335957,0.002172393095749755,0.0035990046352555056
47.300000000000004,0.01501958121609187,0.8907789492563754,0.0062036503970038705,0.003325325586446369,0.0038291146842803782,0.005203394357887022,0.004272277489432154,0.006883799004305409,0.00802955346177015,0.009690167305305317,0.010613217585493908,0.005437813701418324,0.012962479557257866,0.004008349252465605,0.0076563297329313475,0.002475847689571927,0.0036101497216984905
47.400000000000006,0.014818503032065262,0.891252986272862,0.006189012476704342,0.0033783025325042344,0.003920742215812869,0.005278207515827175,0.004317549250295263,0.006693814403997534,0.00807248866095406,0.00995271738073651,0.010157282263751725,0.005401944352194323,0.012957155357408823,0.00378539644807291,0.007621227582706915,0.0024916242276739817,0.003711046026168303
47.5,0.014436593086475704,0.8918944297449758,0.00643422978004268,0.0033023593955929785,0.003930177497954873,0.005302464285343228,0.004473391342951417,0.0067146339653054,0.008152101772441809,0.00982154601192569,0.010062029275031203,0.005447896994557137,0.012746170058215808,0.0037407692419646615,0.007569293163016319,0.0023096950169347215,0.0036622193670097715
47.6,0.014235545740719818,0.8924861563327777,0.006671266910232763,0.003242021619339929,0.00384681815758418,0.005331736978653156,0.004609336839317229,0.00657492862894109,0.007913852018047828,0.009760317474977269,0.010438296932159202,0.00557257273472324,0.012709565144678697,0.0037206212284138615,0.0073777489094634975,0.0021042804441909688,0.0034049339055211903
47.7,0.014215055548853252,0.8931582925431645,0.006753364119756623,0.003222195412776095,0.003693701021461484,0.005326661950724277,0.004751765040454533,0.00656302286268874,0.0077505785458378725,0.009628386444166805,0.010191315507237633,0.005472943840839377,0.012751183078335664,0.003714105134053152,0.007224045662568906,0.0020947096058450253,0.003488673680980041
47.800000000000004,0.014182381523807066,0.8936766906638617,0.006826294648905411,0.0032640542194400787,0.0035626545066376096,0.0051913305793586766,0.004856894901399956,0.006497990626722888,0.007722867739956558,0.009748892716887272,0.00975667590180635,0.0055476445440282495,0.012661033321786714,0.0036011497547141147,0.007061828519492544,0.0020853633747841016,0.003756252456156628
47.900000000000006,0.013939155017165012,0.8941821737040269,0.0068234943432885714,0.0033012536582097524,0.0035670696439689406,0.005205353629304236,0.005013006422621614,0.006371664558058035,0.0074150156224966025,0.009563314312043285,0.009697385968017148,0.005562991484998079,0.012674658554631799,0.0036670531451473438,0.007006194708989576,0.0021228527072879944,0.0038873625194919066
48.0,0.014028520227067165,0.8948147931851248,0.006921268850927796,0.0032471440112361192,0.0035327381998504458,0.005141130013583825,0.004826530545273761,0.00644377421312129,0.007259437814131567,0.00945151725239771,0.009748254964580962,0.005445549783176521,0.012528129443738772,0.0036713382958099674,0.006812791626453992,0.0022287842657861484,0.0038982973074891108
48.1,0.014042491720309271,0.8954400547638044,0.006748668017567964,0.0032656609975916877,0.0034921067409584296,0.005210305905333667,0.0048231629647491866,0.006346580940174902,0.0071043099471087175,0.00941220921757722,0.009853724933080775,0.005423486667468592,0.012662865852042344,0.003697155409123755,0.006771120651675859,0.002113191792100152,0.0035929034790851276
48.2,0.014236945619386637,0.895905970850351,0.006419479996646153,0.0033886170738183304,0.0035549575611379153,0.005193667708880598,0.004665044970078236,0.006361647674186568,0.007234351501839585,0.009192692321886006,0.009787890431292362,0.005389744967017985,0.01247260651972364,0.0037423033407267903,0.006673868929085554,0.0020831074637937146,0.0036971030699025262
48.300000000000004,0.014391606118020144,0.896408810980912,0.0062550123373657646,0.0034252369007862393,0.003508711249865835,0.00519470364685916,0.004641183562461966,0.006269220907071514,0.007212793576979338,0.009209103111149211,0.00974051862729038,0.005405396448436225,0.012383350918116846,0.0037030478973242987,0.006789180157383177,0.001995033689157815,0.003467089870575815
48.400000000000006,0.014368693255732342,0.8968560995288811,0.006113533987190491,0.0035292562732640548,0.00349207065602106,0.005111310121819351,0.00472729213436317,0.006123736400667494,0.007011332777598534,0.009193044040004468,0.009726546968939402,0.005437077850646863,0.012620207430699906,0.00366033236851109,0.006603268985542601,0.0021113458389842234,0.0033148513808899755
48.5,0.014442943657495726,0.8974407448012456,0.0059967097857973215,0.0035497391852182076,0.0035829821762729985,0.005108900651251992,0.00469516828834903,0.006153885247783554,0.006907972801288403,0.008892641508060295,0.009666245920316497,0.005398755144190497,0.01257473859807105,0.0036327626112925117,0.0067457785274479464,0.002164435946460112,0.003045595149217728
48.6,0.01448395051426171,0.898069071365851,0.005941298388800547,0.0033900315135476427,0.0035799325314837724,0.004986459828260756,0.004597782750712878,0.006172977877938041,0.00678162953335558,0.008779040809952645,0.009724402167728767,0.005498261234620393,0.012495769992049563,0.0036467709645726636,0.006748305317051546,0.002218893328826332,0.0028854218807480548
48.7,0.014501747449488471,0.8988477544274036,0.005841513272469334,0.003205358396731846,0.0036106335301279435,0.004963679832940724,0.004511352816066732,0.006163268200787607,0.006578815710223674,0.00859208524149737,0.009846853333275138,0.005328808596360959,0.012180731076243189,0.0038292526482780064,0.006849931258227791,0.002263405572664449,0.0028848086369780575
48.800000000000004,0.0144575121681609,0.8993970754760945,0.005887498935623987,0.0031831506372567765,0.0034507468560451417,0.004831948293069735,0.004641126186386913,0.006029526913577508,0.006508110871572066,0.008733902609939252,0.00987493878412909,0.005174408605681773,0.011929102290583077,0.0041263223539859065,0.006679902837829073,0.002158078214152633,0.002936647965678149
48.900000000000006,0.01447773616296962,0.8998369674673359,0.005813973495602814,0.003205589955231512,0.003446738504254012,0.00481249130369291,0.004635177006370822,0.006099852239353762,0.006676645704422874,0.008738321450821894,0.009681886605397377,0.005053446252645223,0.011895576066873182,0.004240211583416343,0.006454879583013964,0.0021354965165038733,0.0027950101018611936
49.0,0.014264704342675122,0.9004123670978148,0.005660108362882861,0.003255637571265874,0.003291349616184319,0.00479444597188022,0.004807068536984413,0.00610346744713067,0.007085275317798646,0.008781569492393107,0.009174959730284645,0.004983516921007049,0.011981364990178616,0.004216418063105247,0.006241923957711322,0.00196517784407515,0.0029806447363981384
49.1,0.014065423547599258,0.9009734114875296,0.005631288830965423,0.0033694524081105868,0.003350703446273609,0.0047300723475747165,0.004677062501580003,0.00581155985911764,0.007051253867890961,0.008943120225346168,0.008875928936658008,0.0049518223647473944,0.011991062878873063,0.003910684402368276,0.006317128810106086,0.0021219911430895365,0.0032280329419419416
49.2,0.0139043400998445,0.9016327777322651,0.0054896150111783774,0.0032784091374380275,0.0035788670568903972,0.0045468576891719474,0.004389753623615745,0.0057675115905049005,0.006826490610443993,0.009036729804240954,0.008860491998519057,0.004924518404288524,0.012225356634217244,0.004016810176555962,0.006396735998544494,0.002001857272835019,0.0031228771592201805
49.300000000000004,0.013859023801444425,0.9021350550269924,0.005453487575477202,0.0032275764427789093,0.0035196672948917674,0.004485064380102555,0.004392991625428856,0.006020906781606762,0.006882295232839369,0.008973463789511436,0.00868492564133429,0.004692311531178132,0.012175265059617326,0.004067580630727257,0.006398092188899099,0.001998502617935866,0.003033790379010875
49.400000000000006,0.01382696320193911,0.9026581319526884,0.00558768268268539,0.0032921806048413294,0.003390684648718725,0.004653129926930233,0.004444998823437854,0.005897916792408915,0.00700633872252805,0.008919400026058226,0.008499858854854709,0.00456873954785434,0.011644455092963957,0.0038741788474590776,0.006648310033298789,0.002101204385025403,0.0029858258560852185
49.5,0.013742030640714236,0.9031698365456363,0.005569172645643593,0.0033620803600386624,0.003344832425891298,0.004685102383200521,0.004500385396950581,0.005871531813157903,0.006871203193583721,0.00878820028270172,0.008605707367683136,0.004485943666930825,0.011360146461708446,0.0038509140955836256,0.006838217637298864,0.0020385164066766153,0.002916178676380348
49.6,0.013577541252961066,0.903665206336417,0.00559725128461801,0.0033297264867011302,0.0033116735144238453,0.004580461176058723,0.004514607221858669,0.006101254890538948,0.006603030415237563,0.008503648651875022,0.008622927718628312,0.004500629982038216,0.011200103171329629,0.003841717411529933,0.006829322076243244,0.0020367448261519937,0.0031841535831706002
49.7,0.01357723477562765,0.9043229278004077,0.005681070898677605,0.0031101897569930487,0.003124555734879198,0.00445623973326882,0.004569517164936492,0.0061865548241384,0.0065745412457813915,0.008473914999690869,0.008712794512976962,0.004480238044710766,0.01116498834165493,0.003961499205591722,0.00656889303653374,0.0019159313464962413,0.003118908577418816
49.800000000000004,0.013559574110783268,0.9048154821020207,0.005524048333074995,0.003025320542751859,0.0032214435462486184,0.004377992308338598,0.0047490878303919504,0.0061662093707411415,0.006315333242596249,0.008428888164381889,0.008779902855186233,0.004414995132647635,0.010959674761000848,0.0040122986821817625,0.006449958421414464,0.001993264123258361,0.0032065264727678114
49.900000000000006,0.013520525859875374,0.9051470905091239,0.005412191598406611,0.0031206158775302175,0.003251383805116388,0.004398056037277068,0.004714457993050373,0.006097421025096469,0.005975062221568265,0.008367092327053592,0.00895866561912432,0.004486184723575028,0.011010196147497967,0.003925955290255022,0.006360310936541881,0.002061340337357472,0.0031934496913366426
